ID,burn_area
206_2014-12-01,0.000102187245
207_2014-12-01,7.230148e-05
208_2014-12-01,6.695381e-05
209_2014-12-01,6.8902096e-05
210_2014-12-01,6.044844e-05
211_2014-12-01,0.0006053696
212_2014-12-01,0.0005115472
213_2014-12-01,8.0363796e-05
214_2014-12-01,3.0089692e-05
215_2014-12-01,1.5347769e-05
216_2014-12-01,2.8408364e-05
217_2014-12-01,5.131507e-05
218_2014-12-01,5.313099e-05
219_2014-12-01,3.4364213e-05
220_2014-12-01,2.5658672e-05
221_2014-12-01,2.9736482e-05
222_2014-12-01,3.1353407e-05
223_2014-12-01,3.081219e-05
224_2014-12-01,2.2327138e-05
225_2014-12-01,2.7852508e-05
226_2014-12-01,5.3145835e-05
227_2014-12-01,4.7244328e-05
228_2014-12-01,5.4830838e-05
229_2014-12-01,6.350553e-05
230_2014-12-01,4.1984706e-05
231_2014-12-01,6.152955e-05
232_2014-12-01,6.297286e-05
233_2014-12-01,0.00010901962
234_2014-12-01,0.00011182282
235_2014-12-01,6.3406536e-05
236_2014-12-01,3.6847712e-05
237_2014-12-01,3.0228812e-05
238_2014-12-01,5.7877063e-05
239_2014-12-01,3.3203207e-05
240_2014-12-01,0.00021959316
241_2014-12-01,7.905952e-05
242_2014-12-01,4.4445045e-05
243_2014-12-01,4.9332564e-05
244_2014-12-01,2.6601729e-05
245_2014-12-01,2.2796366e-05
246_2014-12-01,9.492594e-05
247_2014-12-01,4.408964e-05
248_2014-12-01,4.320027e-05
249_2014-12-01,3.8119535e-05
250_2014-12-01,2.9744535e-05
251_2014-12-01,2.692582e-05
252_2014-12-01,2.5935928e-05
253_2014-12-01,2.9862345e-05
254_2014-12-01,3.6047823e-05
255_2014-12-01,4.632798e-05
256_2014-12-01,5.4288073e-05
257_2014-12-01,5.0621587e-05
258_2014-12-01,5.2418414e-05
259_2014-12-01,6.628422e-05
260_2014-12-01,5.922639e-05
261_2014-12-01,0.0001380366
262_2014-12-01,6.0523427e-05
263_2014-12-01,3.8494964e-05
264_2014-12-01,2.3166634e-05
265_2014-12-01,3.50288e-05
266_2014-12-01,4.239881e-05
267_2014-12-01,4.6104396e-05
268_2014-12-01,0.00010519509
269_2014-12-01,9.179856e-05
270_2014-12-01,5.88356e-05
271_2014-12-01,0.00014687276
272_2014-12-01,6.16057e-05
273_2014-12-01,5.756244e-05
274_2014-12-01,7.911707e-05
275_2014-12-01,6.0768463e-05
276_2014-12-01,5.398009e-05
277_2014-12-01,5.5637025e-05
278_2014-12-01,4.7992584e-05
279_2014-12-01,4.3498327e-05
280_2014-12-01,3.5844034e-05
281_2014-12-01,4.856893e-05
282_2014-12-01,3.2501266e-05
283_2014-12-01,3.4018456e-05
284_2014-12-01,3.86614e-05
285_2014-12-01,7.9705685e-05
286_2014-12-01,3.6195255e-05
287_2014-12-01,5.0569768e-05
288_2014-12-01,7.329789e-05
289_2014-12-01,0.00013049589
290_2014-12-01,2.9470068e-05
291_2014-12-01,1.2809982e-05
292_2014-12-01,2.645767e-05
293_2014-12-01,2.4331546e-05
294_2014-12-01,4.2025684e-05
295_2014-12-01,0.00022153759
296_2014-12-01,9.3532486e-05
297_2014-12-01,0.00012318707
298_2014-12-01,5.742351e-05
299_2014-12-01,5.3433516e-05
300_2014-12-01,5.7080535e-05
301_2014-12-01,5.5546105e-05
302_2014-12-01,0.00028400056
303_2014-12-01,0.00016154503
304_2014-12-01,6.892016e-05
305_2014-12-01,4.9185302e-05
306_2014-12-01,4.832831e-05
307_2014-12-01,4.458097e-05
308_2014-12-01,4.0604606e-05
309_2014-12-01,4.1183208e-05
310_2014-12-01,7.351629e-05
311_2014-12-01,4.6715453e-05
312_2014-12-01,7.634569e-05
313_2014-12-01,7.344573e-05
314_2014-12-01,7.316569e-05
315_2014-12-01,0.00011671772
316_2014-12-01,3.9881976e-05
317_2014-12-01,3.1442603e-05
318_2014-12-01,2.2214108e-05
319_2014-12-01,1.6927192e-05
320_2014-12-01,1.1831997e-05
321_2014-12-01,4.681678e-05
322_2014-12-01,0.00012756551
323_2014-12-01,0.00010931484
324_2014-12-01,8.8112654e-05
325_2014-12-01,6.5229644e-05
326_2014-12-01,9.0093075e-05
327_2014-12-01,8.085091e-05
328_2014-12-01,0.00010498143
329_2014-12-01,0.00012360078
330_2014-12-01,0.000123722
331_2014-12-01,0.00016121696
332_2014-12-01,8.124352e-05
333_2014-12-01,4.08851e-05
334_2014-12-01,4.0328032e-05
335_2014-12-01,7.161126e-05
336_2014-12-01,6.28168e-05
337_2014-12-01,6.190528e-05
338_2014-12-01,5.4421027e-05
339_2014-12-01,7.692455e-05
340_2014-12-01,5.2181756e-05
341_2014-12-01,5.026984e-05
342_2014-12-01,8.529451e-05
343_2014-12-01,2.9441862e-05
344_2014-12-01,1.30970475e-05
345_2014-12-01,1.6828479e-05
346_2014-12-01,7.856905e-05
347_2014-12-01,4.2427648e-05
348_2014-12-01,0.00035795703
349_2014-12-01,0.00015291509
350_2014-12-01,0.00015129766
351_2014-12-01,0.00011870215
352_2014-12-01,0.000135996
353_2014-12-01,0.000102658196
354_2014-12-01,9.1063834e-05
355_2014-12-01,0.00012669052
356_2014-12-01,0.00013564658
357_2014-12-01,0.000107635235
358_2014-12-01,6.0051832e-05
359_2014-12-01,4.9297672e-05
360_2014-12-01,4.588933e-05
361_2014-12-01,3.9499348e-05
362_2014-12-01,2.9396722e-05
363_2014-12-01,8.004853e-05
364_2014-12-01,2.3530416e-05
365_2014-12-01,4.1549007e-05
366_2014-12-01,4.823351e-05
367_2014-12-01,3.096362e-05
368_2014-12-01,3.1248754e-05
369_2014-12-01,3.3814787e-05
370_2014-12-01,2.398576e-05
371_2014-12-01,5.3756627e-05
372_2014-12-01,4.544504e-05
373_2014-12-01,0.00039950968
374_2014-12-01,0.0003333363
375_2014-12-01,0.00014518444
376_2014-12-01,8.911738e-05
377_2014-12-01,0.000111398695
378_2014-12-01,0.00013758129
379_2014-12-01,0.00017544454
380_2014-12-01,0.00015423493
381_2014-12-01,0.00011031445
382_2014-12-01,0.00013294542
383_2014-12-01,0.00012665825
384_2014-12-01,5.0455557e-05
385_2014-12-01,4.8773756e-05
386_2014-12-01,2.3118368e-05
387_2014-12-01,1.629515e-05
388_2014-12-01,2.4060377e-05
389_2014-12-01,4.6679517e-05
390_2014-12-01,2.7148228e-05
391_2014-12-01,2.5715452e-05
392_2014-12-01,2.8180277e-05
393_2014-12-01,4.227974e-05
394_2014-12-01,5.2619096e-05
395_2014-12-01,9.949284e-05
396_2014-12-01,7.6201024e-05
397_2014-12-01,0.00020910687
398_2014-12-01,0.000111571244
399_2014-12-01,0.00019820499
400_2014-12-01,0.00014413144
401_2014-12-01,0.00012535436
402_2014-12-01,0.00011441429
403_2014-12-01,0.00013387024
404_2014-12-01,9.807556e-05
405_2014-12-01,7.734949e-05
406_2014-12-01,9.442533e-05
407_2014-12-01,3.5641155e-05
408_2014-12-01,6.255998e-05
409_2014-12-01,3.077046e-05
410_2014-12-01,1.8420673e-05
411_2014-12-01,3.5537676e-05
412_2014-12-01,3.125996e-05
413_2014-12-01,2.910833e-05
414_2014-12-01,2.4664056e-05
415_2014-12-01,3.774633e-05
416_2014-12-01,5.800829e-05
417_2014-12-01,0.00025800813
418_2014-12-01,0.00010216747
419_2014-12-01,0.00035967835
420_2014-12-01,0.00012478989
421_2014-12-01,0.00013557727
422_2014-12-01,0.00025710618
423_2014-12-01,0.0001802128
424_2014-12-01,0.00017964697
425_2014-12-01,0.00010110371
426_2014-12-01,7.6022545e-05
427_2014-12-01,6.9191214e-05
428_2014-12-01,3.006623e-05
429_2014-12-01,7.7944664e-05
430_2014-12-01,5.701253e-05
431_2014-12-01,3.1018473e-05
432_2014-12-01,3.0353285e-05
433_2014-12-01,4.3645792e-05
434_2014-12-01,7.2642884e-05
435_2014-12-01,8.451161e-05
436_2014-12-01,6.913858e-05
437_2014-12-01,7.878933e-05
438_2014-12-01,8.985979e-05
439_2014-12-01,6.9079724e-05
440_2014-12-01,0.0002041027
441_2014-12-01,8.539372e-05
442_2014-12-01,0.00013030178
443_2014-12-01,0.00012534003
444_2014-12-01,9.794293e-05
445_2014-12-01,3.962721e-05
446_2014-12-01,5.4471442e-05
447_2014-12-01,4.7469184e-05
448_2014-12-01,2.2757486e-05
449_2014-12-01,5.7597303e-05
450_2014-12-01,3.3715194e-05
451_2014-12-01,5.7520898e-05
452_2014-12-01,9.967773e-05
453_2014-12-01,8.3256644e-05
454_2014-12-01,0.00022093156
455_2014-12-01,0.00011324853
456_2014-12-01,0.00034402125
457_2014-12-01,0.00031861526
458_2014-12-01,0.0002055238
459_2014-12-01,0.00015580919
460_2014-12-01,0.0002049903
461_2014-12-01,0.00012998695
462_2014-12-01,0.00018964887
463_2014-12-01,9.747976e-05
464_2014-12-01,0.00011975904
465_2014-12-01,6.0496997e-05
466_2014-12-01,5.532054e-05
467_2014-12-01,6.925987e-05
468_2014-12-01,5.0278944e-05
469_2014-12-01,5.6115303e-05
470_2014-12-01,7.180745e-05
471_2014-12-01,0.00014382036
472_2014-12-01,9.69447e-05
473_2014-12-01,0.00015250548
474_2014-12-01,0.0005473593
475_2014-12-01,0.00041717535
476_2014-12-01,0.00073759793
477_2014-12-01,0.0007971959
478_2014-12-01,0.00029567763
479_2014-12-01,0.00019367282
480_2014-12-01,6.71724e-05
481_2014-12-01,6.1391875e-05
482_2014-12-01,5.2435258e-05
483_2014-12-01,6.9529e-05
484_2014-12-01,0.00010996975
485_2014-12-01,0.00013556072
486_2014-12-01,0.000101756865
487_2014-12-01,8.014928e-05
488_2014-12-01,8.615283e-05
489_2014-12-01,0.00020662705
490_2014-12-01,0.00043835532
491_2014-12-01,0.00021579629
492_2014-12-01,0.00021614798
493_2014-12-01,0.00058478507
494_2014-12-01,0.0009902159
495_2014-12-01,0.001431916
496_2014-12-01,0.0015880278
497_2014-12-01,0.00017123063
498_2014-12-01,0.00018956517
499_2014-12-01,0.00030564805
500_2014-12-01,0.00046230425
501_2014-12-01,0.0003347244
502_2014-12-01,0.00022668108
503_2014-12-01,0.00018098684
504_2014-12-01,0.00017593571
505_2014-12-01,0.0002888911
506_2014-12-01,0.00021470156
507_2014-12-01,0.00035578338
508_2014-12-01,0.0003147934
509_2014-12-01,0.000298038
510_2014-12-01,0.0001911178
511_2014-12-01,0.0005722048
512_2014-12-01,0.0005739007
513_2014-12-01,0.00035631968
514_2014-12-01,0.00020926843
515_2014-12-01,0.0003153491
516_2014-12-01,0.00025050613
517_2014-12-01,0.00025581295
518_2014-12-01,0.0004821996
519_2014-12-01,0.0002112894
520_2014-12-01,0.00028162057
521_2014-12-01,0.0008616524
522_2014-12-01,0.00020401749
523_2014-12-01,0.00082036667
524_2014-12-01,0.0004372133
525_2014-12-01,0.0004208447
526_2014-12-01,0.00043928792
527_2014-12-01,0.00038050668
528_2014-12-01,0.00036997054
529_2014-12-01,0.00044505036
530_2014-12-01,0.0009932725
531_2014-12-01,0.0015060324
532_2014-12-01,0.0044768387
0_2015-01-01,9.0119975e-05
1_2015-01-01,8.756694e-05
2_2015-01-01,4.850996e-05
3_2015-01-01,0.00023121639
4_2015-01-01,0.00027460937
5_2015-01-01,5.840923e-05
6_2015-01-01,0.000262913
7_2015-01-01,0.00024933353
8_2015-01-01,0.0002546716
9_2015-01-01,7.5951386e-05
10_2015-01-01,9.940862e-05
11_2015-01-01,0.00012433024
12_2015-01-01,0.00013289967
13_2015-01-01,0.00019779701
14_2015-01-01,0.00025132383
15_2015-01-01,0.0003268085
16_2015-01-01,0.0003917474
17_2015-01-01,0.00012470258
18_2015-01-01,0.0001629381
19_2015-01-01,0.00038832403
20_2015-01-01,0.00023842415
21_2015-01-01,0.00010895466
22_2015-01-01,0.000101264945
23_2015-01-01,8.988422e-05
24_2015-01-01,3.6618265e-05
25_2015-01-01,5.0650804e-05
26_2015-01-01,5.056485e-05
27_2015-01-01,0.00013923614
28_2015-01-01,0.0003110313
29_2015-01-01,0.00031849835
30_2015-01-01,0.00015228607
31_2015-01-01,0.00012126417
32_2015-01-01,0.00016557683
33_2015-01-01,9.088443e-05
34_2015-01-01,5.1361578e-05
35_2015-01-01,0.00010704587
36_2015-01-01,0.00010719899
37_2015-01-01,0.000109399094
38_2015-01-01,3.3992677e-05
39_2015-01-01,1.2674612e-05
40_2015-01-01,1.8350522e-05
41_2015-01-01,1.656905e-05
42_2015-01-01,5.702025e-05
43_2015-01-01,3.5127516e-05
44_2015-01-01,4.097636e-05
45_2015-01-01,0.00020129436
46_2015-01-01,0.00020907856
47_2015-01-01,0.0001941341
48_2015-01-01,0.0002884194
49_2015-01-01,0.00019931175
50_2015-01-01,6.810202e-05
51_2015-01-01,0.00016755973
52_2015-01-01,0.000104809784
53_2015-01-01,0.00013627704
54_2015-01-01,0.00011250648
55_2015-01-01,9.192286e-05
56_2015-01-01,3.075456e-05
57_2015-01-01,4.9820894e-05
58_2015-01-01,6.574767e-05
59_2015-01-01,3.5400582e-05
60_2015-01-01,3.6535424e-05
61_2015-01-01,6.8269444e-05
62_2015-01-01,5.7134122e-05
63_2015-01-01,7.057423e-05
64_2015-01-01,6.742068e-05
65_2015-01-01,0.0001368187
66_2015-01-01,0.00013700147
67_2015-01-01,0.00012955224
68_2015-01-01,8.6697015e-05
69_2015-01-01,0.00014708593
70_2015-01-01,0.000190835
71_2015-01-01,0.00011136131
72_2015-01-01,7.028007e-05
73_2015-01-01,0.00012104756
74_2015-01-01,6.6473614e-05
75_2015-01-01,9.873353e-05
76_2015-01-01,0.000117180745
77_2015-01-01,4.236623e-05
78_2015-01-01,5.8355727e-05
79_2015-01-01,8.8006425e-05
80_2015-01-01,4.4892276e-05
81_2015-01-01,1.3040924e-05
82_2015-01-01,3.1705436e-05
83_2015-01-01,4.9167855e-05
84_2015-01-01,5.3145883e-05
85_2015-01-01,2.6425672e-05
86_2015-01-01,5.410888e-05
87_2015-01-01,3.3225886e-05
88_2015-01-01,4.3445096e-05
89_2015-01-01,3.8160055e-05
90_2015-01-01,0.00014056829
91_2015-01-01,0.00012402261
92_2015-01-01,0.00014527875
93_2015-01-01,0.00017660734
94_2015-01-01,0.00012997839
95_2015-01-01,5.6208275e-05
96_2015-01-01,0.00017147227
97_2015-01-01,0.00013081793
98_2015-01-01,0.0001512326
99_2015-01-01,3.8483806e-05
100_2015-01-01,6.441444e-05
101_2015-01-01,7.3912895e-05
102_2015-01-01,8.481557e-05
103_2015-01-01,2.8628898e-05
104_2015-01-01,4.0500847e-05
105_2015-01-01,3.691785e-05
106_2015-01-01,3.5373516e-05
107_2015-01-01,7.150781e-05
108_2015-01-01,3.3815755e-05
109_2015-01-01,5.5562687e-05
110_2015-01-01,2.9882143e-05
111_2015-01-01,1.2179125e-05
112_2015-01-01,4.7853835e-05
113_2015-01-01,7.824574e-05
114_2015-01-01,9.0413494e-05
115_2015-01-01,0.00018814494
116_2015-01-01,0.0001396189
117_2015-01-01,0.0001718158
118_2015-01-01,0.00012649073
119_2015-01-01,9.782645e-05
120_2015-01-01,3.9517356e-05
121_2015-01-01,3.2297256e-05
122_2015-01-01,4.6077716e-05
123_2015-01-01,2.3827972e-05
124_2015-01-01,1.6357491e-05
125_2015-01-01,1.6631124e-05
126_2015-01-01,7.082274e-05
127_2015-01-01,7.3008596e-05
128_2015-01-01,0.00014683466
129_2015-01-01,0.00015028843
130_2015-01-01,4.442005e-05
131_2015-01-01,2.5379948e-05
132_2015-01-01,4.0524646e-05
133_2015-01-01,3.1767875e-05
134_2015-01-01,1.5834166e-05
135_2015-01-01,1.7630833e-05
136_2015-01-01,3.238469e-05
137_2015-01-01,3.343331e-05
138_2015-01-01,5.3610314e-05
139_2015-01-01,0.00015479879
140_2015-01-01,7.6747085e-05
141_2015-01-01,5.352802e-05
142_2015-01-01,0.0001059588
143_2015-01-01,5.624635e-05
144_2015-01-01,8.241499e-05
145_2015-01-01,0.00019186092
146_2015-01-01,0.00013328408
147_2015-01-01,3.6779256e-05
148_2015-01-01,0.00012636295
149_2015-01-01,4.0404942e-05
150_2015-01-01,2.3565693e-05
151_2015-01-01,1.8332279e-05
152_2015-01-01,7.661569e-05
153_2015-01-01,0.0003029295
154_2015-01-01,0.00012645793
155_2015-01-01,6.1864026e-05
156_2015-01-01,6.3469204e-05
157_2015-01-01,9.789121e-05
158_2015-01-01,0.00013601805
159_2015-01-01,7.882367e-05
160_2015-01-01,5.52725e-05
161_2015-01-01,3.2932574e-05
162_2015-01-01,2.089121e-05
163_2015-01-01,3.1905045e-05
164_2015-01-01,4.818933e-05
165_2015-01-01,1.9777517e-05
166_2015-01-01,3.677368e-05
167_2015-01-01,6.380376e-05
168_2015-01-01,4.6244993e-05
169_2015-01-01,6.092298e-05
170_2015-01-01,5.3548083e-05
171_2015-01-01,7.920758e-05
172_2015-01-01,0.00010127373
173_2015-01-01,3.494242e-05
174_2015-01-01,4.341863e-05
175_2015-01-01,0.00011433609
176_2015-01-01,0.000109490626
177_2015-01-01,0.00016601424
178_2015-01-01,0.0001275284
179_2015-01-01,8.772348e-05
180_2015-01-01,2.645979e-05
181_2015-01-01,2.9656167e-05
182_2015-01-01,5.1926803e-05
183_2015-01-01,0.0004407999
184_2015-01-01,0.0001054881
185_2015-01-01,4.3837634e-05
186_2015-01-01,5.4499236e-05
187_2015-01-01,6.581806e-05
188_2015-01-01,0.00023310784
189_2015-01-01,4.3417265e-05
190_2015-01-01,4.2476753e-05
191_2015-01-01,3.0072422e-05
192_2015-01-01,3.6656806e-05
193_2015-01-01,2.4461904e-05
194_2015-01-01,2.582149e-05
195_2015-01-01,4.121381e-05
196_2015-01-01,4.1846484e-05
197_2015-01-01,6.8841015e-05
198_2015-01-01,4.2782136e-05
199_2015-01-01,5.4144755e-05
200_2015-01-01,5.3793756e-05
201_2015-01-01,4.203326e-05
202_2015-01-01,5.6826513e-05
203_2015-01-01,5.4598593e-05
204_2015-01-01,0.00011290595
205_2015-01-01,0.0002872709
206_2015-01-01,0.00010463803
207_2015-01-01,9.353971e-05
208_2015-01-01,0.00010222272
209_2015-01-01,0.000118949036
210_2015-01-01,0.00012562025
211_2015-01-01,0.001190224
212_2015-01-01,0.00054137496
213_2015-01-01,0.0002167095
214_2015-01-01,0.00014101897
215_2015-01-01,2.8805456e-05
216_2015-01-01,7.342955e-05
217_2015-01-01,0.00015059081
218_2015-01-01,0.00012001556
219_2015-01-01,5.7468813e-05
220_2015-01-01,6.044775e-05
221_2015-01-01,5.440048e-05
222_2015-01-01,4.009595e-05
223_2015-01-01,3.9403825e-05
224_2015-01-01,5.2678337e-05
225_2015-01-01,7.302447e-05
226_2015-01-01,0.00022279032
227_2015-01-01,0.0002130701
228_2015-01-01,0.00013964207
229_2015-01-01,0.00020918724
230_2015-01-01,0.00011137088
231_2015-01-01,0.00019561371
232_2015-01-01,0.00015550744
233_2015-01-01,0.00016014157
234_2015-01-01,0.00013332488
235_2015-01-01,5.987999e-05
236_2015-01-01,4.0183495e-05
237_2015-01-01,3.2972388e-05
238_2015-01-01,5.53121e-05
239_2015-01-01,3.5301837e-05
240_2015-01-01,0.00015617315
241_2015-01-01,0.00018682636
242_2015-01-01,0.00017691375
243_2015-01-01,0.00024940583
244_2015-01-01,0.00017959028
245_2015-01-01,5.7879653e-05
246_2015-01-01,0.00024274287
247_2015-01-01,0.00012608372
248_2015-01-01,0.0001086573
249_2015-01-01,9.135015e-05
250_2015-01-01,8.4296786e-05
251_2015-01-01,5.8094207e-05
252_2015-01-01,6.3856045e-05
253_2015-01-01,0.0001302126
254_2015-01-01,0.00013281326
255_2015-01-01,0.00019179213
256_2015-01-01,0.00024877788
257_2015-01-01,0.0002649389
258_2015-01-01,0.00022451524
259_2015-01-01,0.00011783669
260_2015-01-01,0.000117470285
261_2015-01-01,0.00037241945
262_2015-01-01,0.00012769975
263_2015-01-01,4.800137e-05
264_2015-01-01,3.2167816e-05
265_2015-01-01,2.7556705e-05
266_2015-01-01,4.04288e-05
267_2015-01-01,3.8611877e-05
268_2015-01-01,0.00035348427
269_2015-01-01,0.0003682855
270_2015-01-01,0.00029325596
271_2015-01-01,0.0003018697
272_2015-01-01,0.00030197247
273_2015-01-01,0.0003095147
274_2015-01-01,0.00027362697
275_2015-01-01,0.00026128397
276_2015-01-01,0.00019657174
277_2015-01-01,0.00017448876
278_2015-01-01,0.00018259716
279_2015-01-01,0.000119320175
280_2015-01-01,9.325729e-05
281_2015-01-01,0.00016809837
282_2015-01-01,9.670068e-05
283_2015-01-01,0.00014280474
284_2015-01-01,8.0443766e-05
285_2015-01-01,0.00020510193
286_2015-01-01,9.427473e-05
287_2015-01-01,7.2891235e-05
288_2015-01-01,0.00017456681
289_2015-01-01,0.00018060207
290_2015-01-01,3.386623e-05
291_2015-01-01,9.601137e-06
292_2015-01-01,2.2589693e-05
293_2015-01-01,2.1083146e-05
294_2015-01-01,3.3379914e-05
295_2015-01-01,0.00037153167
296_2015-01-01,0.00037114776
297_2015-01-01,0.000336015
298_2015-01-01,0.00035715464
299_2015-01-01,0.00020817864
300_2015-01-01,0.00019191872
301_2015-01-01,0.00018605468
302_2015-01-01,0.00040382094
303_2015-01-01,0.0005610807
304_2015-01-01,0.00047514
305_2015-01-01,0.0001443946
306_2015-01-01,0.00017299446
307_2015-01-01,0.00017208174
308_2015-01-01,0.00011318861
309_2015-01-01,0.000121448735
310_2015-01-01,0.00014593088
311_2015-01-01,8.44528e-05
312_2015-01-01,0.00015503573
313_2015-01-01,0.00016976148
314_2015-01-01,0.00014196298
315_2015-01-01,0.0002012316
316_2015-01-01,3.700918e-05
317_2015-01-01,3.292865e-05
318_2015-01-01,1.6994367e-05
319_2015-01-01,2.247872e-05
320_2015-01-01,1.1930335e-05
321_2015-01-01,4.096015e-05
322_2015-01-01,0.00016884279
323_2015-01-01,0.0002646082
324_2015-01-01,0.00030589206
325_2015-01-01,0.00024692944
326_2015-01-01,0.00024111898
327_2015-01-01,0.00025547805
328_2015-01-01,0.00029782555
329_2015-01-01,0.00044988224
330_2015-01-01,0.00043578632
331_2015-01-01,0.0004857247
332_2015-01-01,0.00039645593
333_2015-01-01,0.0001858669
334_2015-01-01,0.00014212944
335_2015-01-01,0.00021093995
336_2015-01-01,0.00015015794
337_2015-01-01,0.000105463354
338_2015-01-01,9.3028226e-05
339_2015-01-01,8.6176085e-05
340_2015-01-01,7.562739e-05
341_2015-01-01,6.4154396e-05
342_2015-01-01,8.982406e-05
343_2015-01-01,5.108028e-05
344_2015-01-01,1.9185021e-05
345_2015-01-01,2.6966884e-05
346_2015-01-01,0.00015727647
347_2015-01-01,3.3228484e-05
348_2015-01-01,0.00030983472
349_2015-01-01,0.00050884695
350_2015-01-01,0.00037520475
351_2015-01-01,0.0004331756
352_2015-01-01,0.00035815468
353_2015-01-01,0.00054451183
354_2015-01-01,0.0003615151
355_2015-01-01,0.00037212917
356_2015-01-01,0.00028023878
357_2015-01-01,0.00046703967
358_2015-01-01,0.0002918043
359_2015-01-01,0.00016395643
360_2015-01-01,0.0002123894
361_2015-01-01,0.00014220292
362_2015-01-01,5.690775e-05
363_2015-01-01,0.00012412673
364_2015-01-01,4.626665e-05
365_2015-01-01,4.1828567e-05
366_2015-01-01,5.330567e-05
367_2015-01-01,3.4141733e-05
368_2015-01-01,7.672206e-05
369_2015-01-01,7.188885e-05
370_2015-01-01,8.815098e-05
371_2015-01-01,8.599179e-05
372_2015-01-01,5.726574e-05
373_2015-01-01,0.00037589733
374_2015-01-01,0.00030467138
375_2015-01-01,0.00048776573
376_2015-01-01,0.00036277727
377_2015-01-01,0.00028486483
378_2015-01-01,0.0005064447
379_2015-01-01,0.0006070941
380_2015-01-01,0.00045571427
381_2015-01-01,0.0009963718
382_2015-01-01,0.00080870104
383_2015-01-01,0.00036629595
384_2015-01-01,0.00026827815
385_2015-01-01,0.00010622294
386_2015-01-01,5.38592e-05
387_2015-01-01,3.785335e-05
388_2015-01-01,4.2722568e-05
389_2015-01-01,4.8996964e-05
390_2015-01-01,2.9159786e-05
391_2015-01-01,3.8069727e-05
392_2015-01-01,5.3504285e-05
393_2015-01-01,7.433566e-05
394_2015-01-01,0.00013608862
395_2015-01-01,0.00013468097
396_2015-01-01,8.986973e-05
397_2015-01-01,0.00023059905
398_2015-01-01,0.00052141136
399_2015-01-01,0.00073187466
400_2015-01-01,0.0013333402
401_2015-01-01,0.0012037881
402_2015-01-01,0.0010803847
403_2015-01-01,0.00064293336
404_2015-01-01,0.0003791324
405_2015-01-01,0.00029965406
406_2015-01-01,0.00045017074
407_2015-01-01,0.00017951734
408_2015-01-01,0.000120768316
409_2015-01-01,5.0185627e-05
410_2015-01-01,2.522482e-05
411_2015-01-01,2.83019e-05
412_2015-01-01,3.4902423e-05
413_2015-01-01,2.8682978e-05
414_2015-01-01,2.1982778e-05
415_2015-01-01,3.8540697e-05
416_2015-01-01,4.8335638e-05
417_2015-01-01,0.00036935502
418_2015-01-01,9.929068e-05
419_2015-01-01,0.00028673295
420_2015-01-01,0.0005556277
421_2015-01-01,0.0010170344
422_2015-01-01,0.0010171996
423_2015-01-01,0.0009377809
424_2015-01-01,0.00063854543
425_2015-01-01,0.00026251425
426_2015-01-01,0.00022128067
427_2015-01-01,0.00023956553
428_2015-01-01,0.00014438771
429_2015-01-01,0.00013856226
430_2015-01-01,9.994871e-05
431_2015-01-01,2.5820802e-05
432_2015-01-01,2.6361613e-05
433_2015-01-01,4.7668054e-05
434_2015-01-01,6.2869236e-05
435_2015-01-01,6.527034e-05
436_2015-01-01,5.694711e-05
437_2015-01-01,5.712916e-05
438_2015-01-01,0.000111863665
439_2015-01-01,5.677002e-05
440_2015-01-01,0.0007287251
441_2015-01-01,0.00053849095
442_2015-01-01,0.000575033
443_2015-01-01,0.00048357103
444_2015-01-01,0.00039242115
445_2015-01-01,0.00028680268
446_2015-01-01,0.00020357055
447_2015-01-01,0.0001377371
448_2015-01-01,0.00012856626
449_2015-01-01,0.00022697475
450_2015-01-01,6.830513e-05
451_2015-01-01,7.291696e-05
452_2015-01-01,9.5674855e-05
453_2015-01-01,5.7124693e-05
454_2015-01-01,0.00012269692
455_2015-01-01,9.218683e-05
456_2015-01-01,0.00027986203
457_2015-01-01,0.00027997466
458_2015-01-01,0.00017461542
459_2015-01-01,0.00016921913
460_2015-01-01,0.0008470958
461_2015-01-01,0.00048244488
462_2015-01-01,0.00037604754
463_2015-01-01,0.00051491096
464_2015-01-01,0.00043101906
465_2015-01-01,0.0003363438
466_2015-01-01,0.0001957652
467_2015-01-01,0.00026001706
468_2015-01-01,0.000105563166
469_2015-01-01,0.00011500683
470_2015-01-01,0.00011284923
471_2015-01-01,0.00018119215
472_2015-01-01,8.240431e-05
473_2015-01-01,0.00010324428
474_2015-01-01,0.0002483371
475_2015-01-01,0.0005064732
476_2015-01-01,0.00038681808
477_2015-01-01,0.0004231913
478_2015-01-01,0.00019960006
479_2015-01-01,0.0005997316
480_2015-01-01,0.0005741097
481_2015-01-01,0.00036021363
482_2015-01-01,0.0002945859
483_2015-01-01,0.00025677864
484_2015-01-01,0.00041735615
485_2015-01-01,0.00076125946
486_2015-01-01,0.00042713335
487_2015-01-01,0.00016582345
488_2015-01-01,0.00012852544
489_2015-01-01,0.0001715012
490_2015-01-01,0.0005876264
491_2015-01-01,0.00012618137
492_2015-01-01,0.00015600705
493_2015-01-01,0.00038018508
494_2015-01-01,0.00063163944
495_2015-01-01,0.0009237966
496_2015-01-01,0.0010666375
497_2015-01-01,0.00067621336
498_2015-01-01,0.00038753854
499_2015-01-01,0.000699005
500_2015-01-01,0.00047135924
501_2015-01-01,0.00051860715
502_2015-01-01,0.0003796373
503_2015-01-01,0.00025447816
504_2015-01-01,0.0002524095
505_2015-01-01,0.0003372533
