test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW24639,0.9586862483777867,0.0055409420833422394,0.009533024129701622,0.007015013403128046,0.011190865191518691,0.008033960412136817
SW25204,0.9549962021016503,0.008088241889332378,0.0030991876971021683,0.020352128721626322,0.004215495329625256,0.009248703387244005
SW14332,0.9813174125234032,0.004716761203286251,0.0004905799092705927,0.010322296688839055,0.0005585002427085614,0.002594458472142185
SW7751,0.014336815081620123,0.9849712178831292,0.0001286502709922371,2.1286764052125407e-05,0.00011268378478087202,0.00042939989307493926
SW26192,0.8085727271553601,0.0035913894635824463,0.0029043707274680128,0.006951521308068191,0.007500466267190851,0.1704795286464601
SW20097,0.9872894407771475,0.009961647854291353,0.0002100358079285485,0.00024525319375072224,0.0002721052477559321,0.0020215325870843234
SW547,0.0316010999862501,0.04624089304422646,0.8966599207237989,0.0037609946981973486,0.01595777223795889,0.00577932810183557
SW6517,0.5198888197631721,0.010566441534925225,0.009983313703060392,0.003672021100204349,0.004005800779346081,0.4518836259250535
SW14329,0.437461998103936,0.0016587489400780395,0.0015447718638085782,0.5467309861702623,0.004608045293646639,0.00799545986117534
SW13571,0.987558492861515,0.0019439692754046627,0.0008839411904896697,0.0016948817529924996,0.002956491841683397,0.004962196523579893
SW27522,0.9792297279338935,0.002153069978545478,0.0007239093434203214,0.01151349532671451,0.00218161922422112,0.004198186970920308
SW12273,0.34835991186548865,0.5959989336189724,0.005443214875149646,0.013650460517186101,0.0014628489734628775,0.035084652373425396
SW15288,0.005722360796770353,0.00014983976164498065,0.00013496206803616055,0.9936874048592701,9.114455375442278e-05,0.00021426649390247888
SW18579,0.002007549172936157,0.9970586703261164,0.00031360599047796636,0.00025514283830826805,0.00024234629442157179,0.00012266901702140054
SW6391,0.003188622696216918,0.005503088541326946,0.9910052324497456,1.5327612468693516e-05,5.128817831913541e-05,0.00023642651042925098
SW16612,0.990207885783823,0.004806671398786577,0.0009229832984042214,0.002266065070979969,0.00034764566717588127,0.0014487969651320331
SW26646,0.9695315565963474,0.0028807132916189564,0.00398461601282717,0.014552683840096581,0.002270595638320673,0.006779794445861567
SW27464,0.9289141237653653,0.004422025051289745,0.001220251711216568,0.06263382252637784,0.0009866024340501847,0.0018231912202093348
SW28066,0.0026602626950185263,0.9943687896669986,0.0010929123053090599,0.0003885624004329449,0.0011868503249653373,0.00030267157374272625
SW25547,0.37285113809007886,0.05561622070961038,0.4163010546551986,0.13704560321432716,0.00751902664148451,0.010666944395842653
SW167,0.01792387054205739,0.9801977073325765,0.0008863035331908008,0.00037824560124200685,0.00014355459415463427,0.00047033300253601
SW26073,0.24754699861039392,0.7409574437737896,0.0042172750780055885,0.005170717731331231,0.0006240471735862239,0.001483528215046139
SW1468,0.002809429399329319,0.9948376247864664,0.0011291182674504582,0.0001918536532397712,0.0007895926882221908,0.0002423775120157788
SW13446,0.8958370488961047,0.00019408658377141074,6.838570309387998e-05,3.057561869950764e-05,7.484206239967021e-05,0.10379511167946187
SW3903,0.09456289390542508,0.010229947570839337,0.0039596408214194285,0.0036836273956713014,0.8858403667840848,0.0017235573295693745
SW26880,0.02822623509196679,0.9696335831554067,0.0005580696943982017,0.00046552433481514787,0.0003941143658776076,0.0007224959595702365
SW17510,0.46590467263075874,0.004393156628934027,0.004802455036066657,0.4975436659934638,0.0032983507045115435,0.024057726526847397
SW16192,0.8694974661200385,0.0027269941708081427,0.002646989289209792,0.0037397490090784065,0.003435610739935663,0.11795319517038165
SW28093,0.6351021560279828,0.006533867334578741,0.0015446264169626145,0.0070331027342670355,0.291881349144801,0.05790491241602008
SW27360,0.01792103601170749,0.7929797253001397,0.15998271811492643,0.0036662204488788486,0.01473174832572896,0.010718545558757387
SW5274,0.013417501219610588,0.0035721154286654767,0.00275907074586477,0.0016357108889223063,0.9779120513650332,0.000703577144889927
SW21771,0.003090745558824662,0.008869056112524443,0.8572560877675153,0.0012213135730129673,0.1287699204546272,0.0007928822698603901
SW24793,0.9894582279726705,0.0004292377770486924,1.8511685898246707e-05,0.0071695633542788045,0.0013546026159204569,0.0015698343999661745
SW28846,0.008634024692059311,0.048651140025243254,0.8967374655328677,0.0035324100093194486,0.03948284708617635,0.002962086973113913
SW13396,0.006993845111276327,0.9772693682653963,0.0067261907598643094,0.0008643595461433984,0.006871538781874104,0.0012746874975343946
SW550,0.11506490123572218,0.5776471359963278,0.2894450251214577,0.008238027075978626,0.004333383194106095,0.005271516014272263
SW8719,0.07079851947720801,0.23652093143595757,0.6163694071185393,0.018493057072443943,0.046698704816733605,0.011119343571272748
SW11450,0.6103999545219816,0.003444159486302034,0.0010461716096385075,0.00026644245326343675,0.38171195876155695,0.0031313296211082043
SW7316,0.5245947868413245,0.029705525276637435,0.009310393902346661,0.0037077066077462464,0.021003881594626763,0.4116777197937231
SW17750,0.023532995700150845,0.8540600928803477,0.05866651690286892,0.0014800411435914533,0.040723435906564596,0.021536935004444833
SW17351,0.9742352810271357,0.0005258540775748833,0.00035196934066359774,0.0002520255310164264,0.000730199650077557,0.023904690661812104
SW13462,0.9780300235233923,0.005583765174758162,0.000615009456063666,0.006332441922265139,0.0022865826480204187,0.0071521972581901965
SW2966,0.010836342991408357,0.9882046501543782,0.0003637357915556085,0.0002475310055587572,0.00011264011675567209,0.00023511579028947924
SW5261,0.521880428594829,0.013919540766967215,0.007915365421994659,0.12596343380615557,0.32305024987883446,0.007271010215954524
SW1480,0.5535036454197046,0.013303869647552324,0.002745273344531561,0.020511404318145066,0.3742577671645868,0.0356780875330818
SW24165,0.04688097421250916,2.0214914854141397e-05,2.6991855543715875e-05,2.6432823714897202e-05,0.0002744814232686433,0.952770970813249
SW10812,0.0387322460265211,0.9544263958014629,0.004414408371414224,0.0005925864824381198,0.0005745321796895654,0.0012598207112991778
SW23286,0.9846612714925973,0.0017035443655665262,9.438361295421265e-05,0.007242489058183248,0.0006366017744274684,0.005661692869891785
SW25940,0.008583520952310159,8.635891334088028e-05,0.0001366822730030174,0.9909447773038307,1.7100905454065528e-05,0.0002316009905961778
SW24375,0.7920164837645416,0.0072078011048912136,0.002432103537332785,0.011568392818496899,0.03566594087598261,0.15110932567560298
SW16401,0.008882344860266555,0.000328539527323709,0.00012332338462996622,0.9892794741753501,0.0009748605743690976,0.0004114800800953252
SW21383,0.0899947663469993,0.018142071454207195,0.017444158439250596,0.8664912162839082,0.0033608159529447327,0.0045669333850304975
SW5237,0.0041722527070729145,0.9938050204536655,0.001755553011777318,4.797626235550026e-05,3.898570848581771e-05,0.00018018538143421204
SW4563,0.0067890370269494725,0.9877966040860471,0.0016134189592466332,0.002675533841633893,0.0007915236868620623,0.000333900071834233
SW9,0.02575233917548987,0.8941746265842562,0.06522161533452836,0.004946421627764394,0.006941745500670892,0.0029632916815523045
SW27543,0.02448133379653235,0.03983467077622452,0.915932119634854,0.0060350683902597275,0.010227629120463658,0.0034891733223730505
SW14241,0.18869596308752853,0.3624133254404024,0.316933556154274,0.11506647711365632,0.002901331792401877,0.013989355655113486
SW8537,0.006799597683320801,0.9811285633255546,0.010136591232174948,0.0001972983128809178,0.0012659618233109677,0.00047197419425032416
SW21494,0.9855593702351219,0.0020607880103971675,0.0009456052573221569,0.006562622030510189,0.000989227917401025,0.0038823472037793055
SW6303,0.12494559973503075,0.0008140107839903379,0.0004413097891391879,0.015350834276023696,0.8572278361020649,0.0012204103862274113
SW12031,0.17165367606494347,0.7938854539516563,0.01592947436642575,0.009762354909549959,0.003349761311384869,0.005419291840837585
SW14396,0.00610480582750689,0.9883319138844169,0.0023166719427031262,0.0006223855157871059,0.002211911462674754,0.000412293489155715
SW793,0.040084770354204886,0.00267833968558798,0.0005006353144564017,0.002081885435626485,0.9531552300356081,0.0014991574910118686
SW17385,0.7301732307725843,0.006330560405530599,0.001100459044236255,0.25280467078375435,0.001652891673718818,0.007938202995498779
SW4963,0.5074314347660396,0.05359383397295398,0.04896937820240725,0.36649297402368464,0.007256265919268947,0.01625611560693352
SW24960,0.011838661648680263,0.9835041730831466,0.0016159134146290582,0.0013471329907329844,0.0007626170288993743,0.0009314845054909183
SW25109,0.9493979201658633,0.007992980655002011,0.0016143814874673807,0.030280531609327293,0.0059205739589549755,0.004793593121494056
SW23380,0.001310632841849812,0.9972103473328517,0.0010159464833782938,1.825306890778921e-05,0.0002037044041007265,0.00024116649156864868
SW8958,0.9968640264444814,0.0004533836984089328,8.043503813844441e-05,0.0008517834343936927,0.00047973139659804857,0.0012706664317197857
SW13319,0.9857758210817231,0.0004305359109840401,0.00016935221621959808,0.0007084171683319167,0.00438223481493602,0.00853367233469033
SW7343,0.9749100712290022,0.007670845599761112,0.003926001576546287,0.00273615261315355,0.004322883137541903,0.00643407202580082
SW10360,0.014502886060216547,0.00016096297029655608,2.501133515066451e-05,4.601243774532113e-05,0.9821923771390495,0.003072762864317991
SW1775,0.9979270530518121,0.0006222526282054987,0.0003026574927059083,0.00020970929524117613,0.0004595002083032687,0.00047887946979260383
SW22354,0.9314469542072477,0.01313284402706782,0.019019064386335903,0.023700762880478017,0.0023871263427664765,0.010313255114830019
SW18146,0.6448578837664054,0.013224104031103658,0.007687488879201599,0.017885483726770436,0.010517176885192922,0.30582785344466645
SW2877,0.9903596625005243,0.0023545218232395473,0.0006810507901938384,0.0014632689442323867,0.0025736319813898325,0.0025678642834725
SW8606,0.862018190719738,0.043657601754975114,0.012725040695217097,0.03837943757312816,0.01614555713577778,0.027074177057173552
SW25285,0.02072218699818468,0.9737634962173376,0.001488107234845106,0.0028780509333079605,0.0005250385683497917,0.0006232017089577094
SW21872,0.007742238672038814,0.9861480727725361,0.0028073826589909132,0.0009768453396513488,0.000836825268170542,0.001488661521349915
SW20800,0.16056232993880132,0.05390425284652286,0.7365083850432521,0.013359904834442767,0.010182880284629443,0.025482285865219702
SW19091,0.9847036723635677,0.0034806437729625324,0.0014581150641415097,0.001520176891239314,0.005020302719846586,0.0038170969473236118
SW10555,0.7387690322951839,0.048028262804491906,0.035043698911686065,0.052686752838319084,0.11446834924938343,0.01100393491397735
SW24390,0.9902513398217758,0.00046565443646830954,0.000154322864783459,0.001767892239503414,0.001962485200819196,0.0053982933723844126
SW25852,0.009673158127169953,0.00010621252411134157,4.8988159546638067e-05,0.9895496979761653,9.20053447792889e-05,0.0005299345633057013
SW1383,0.026428689234377484,0.11793205006514766,0.7488447002476355,0.007368790572596094,0.0932042864563941,0.006221464902171564
SW25634,0.048854876855071644,0.0008877289823810175,0.0005015445919250492,0.0010026288909375323,0.947422661917338,0.001330604720205596
SW22178,0.013618311580645946,0.9683685222425327,0.0017228668603209243,0.0019857480627302484,0.013627383650182541,0.0006771757264669231
SW10373,0.02448743932072523,0.051213786943036,0.9010129310753848,0.0072540720339895745,0.008003277173914306,0.008028524407784163
SW24203,0.9298670934419953,0.025038965246104956,0.014290829284323328,0.015971316804433724,0.0064723146933520805,0.008359457467915435
SW30094,0.9172972345659427,0.044496771734531884,0.012400480861696348,0.007172777578466106,0.00817586059922407,0.010456927210015218
SW25342,0.01176746947129746,0.9640586023718574,0.008051408204247741,0.00345331459886996,0.011412578467597368,0.0012566043117440337
SW29827,0.10330761223141738,0.13562239001193543,0.7188223199120811,0.028705521706988295,0.004972213458901521,0.008569924040583335
SW30977,0.976386764460073,0.01016659336555491,0.0009077605746973205,0.010713299407646159,0.00048752082213892586,0.0013380788205465317
SW3391,0.003914395854087285,0.004972305972841532,0.9812878101239629,0.00031229138122281137,0.009253343597960196,0.0002598384699885808
SW14831,0.5499392857273354,0.028401804745097622,0.04330210063977717,0.09720150359660411,0.2696193305327564,0.01153597107970509
SW22537,0.008785207845061697,0.9890303544812618,0.0010688726376579779,0.0001287483717670357,0.0007244788550945058,0.00026236646478842844
SW6593,0.7955773524265695,0.0014134903600267097,0.0006920022013653846,0.19954179974665825,0.0004952369015759094,0.0022800959713171025
SW13494,0.027855151535605062,0.012060452663927211,0.9547998851715366,0.001166716917185609,0.002165187391890684,0.0019525859937398542
SW3347,0.903272095256125,0.008738946770440882,0.0006228459179687877,0.07548787658366884,0.0018162199644424144,0.010062064142765299
SW18408,0.33025178910432695,0.0002192207257330516,0.00019705864804962084,0.0001406384209320529,0.0006180922924964586,0.6685731967513879
SW27500,0.007339073507656077,0.9899085453689889,0.0016118980326673936,0.0001515713447592708,0.0006007628062159288,0.00038817337165054303
SW27154,0.6007576316751158,0.011961790008766484,0.0035558689870950695,0.37062159599220834,0.006995078191217073,0.006108087870096474
SW23711,0.007850676859230563,0.9892761890823931,0.000818519343422044,0.00024674848231887275,0.0012054893809346219,0.0006023924251603279
SW11272,0.9971982897223105,0.0005055446814103326,0.00017823093052736724,0.0007128593400041977,0.0009664052511901142,0.0004386777899829605
SW26244,0.7371079076613487,0.03513051938127451,0.0038636721302104616,0.1954574958297002,0.010184220290576938,0.018256212343886583
SW11966,0.09195911717805996,0.3962195506104491,0.40230842562296193,0.0039985912537348935,0.07601834547735031,0.02949594440905441
SW21931,0.9961268717566449,0.0006523185240907016,8.162467789811297e-05,0.0011166955385427699,0.0002686359593955416,0.0017538834796280221
SW15562,0.2239875619243595,0.10492667073694104,0.6004316385158934,0.03741468254701324,0.004284076567534081,0.028955366436988206
SW18802,0.9241427417744372,0.021514805184350085,0.018883425750541378,0.018796666948770857,0.003669055338454849,0.012993330428551827
SW26951,0.63206647049093,0.0012100962853800333,0.0006642850599660887,0.35842680164801244,0.0031271496186652155,0.004505253958016309
SW15043,0.9979073146163785,0.00020385298443877851,6.791976832768473e-05,0.00023220859737101962,0.0009180202337285354,0.000670702525523858
SW17935,0.9223087655161846,0.004597187552901769,0.0008683090178555633,0.061356617405255866,0.008341122906071533,0.0025279810591136162
SW9114,0.954216128051924,0.007414979113256804,0.003411811148490965,0.015181501037194555,0.009451206097354945,0.010324426606889807
SW24861,0.004781669455555122,0.9939800637748671,0.0003804134725633594,0.00010451442505902756,0.00017740427942443767,0.0005759215969431864
SW27545,0.40854505863108104,0.026637848108217524,0.03101706128374781,0.008412106844832533,0.023998524839434793,0.5013893996407606
SW15800,0.010171375196317264,0.009387583958353853,0.9722866636333625,0.0003400833319415278,0.0027470201243872767,0.005067265613113388
SW9097,0.009937361991391124,0.9830803964564342,0.0020983874073829565,0.0015312360675158833,0.0017695211300254806,0.0015831145725302297
SW27613,0.010591050894099976,0.9847020840337237,0.002383547369643627,0.0012633564321172437,0.0005104255012326629,0.0005495948455929418
SW4972,0.011514745023028867,0.986549543206834,0.0009275558106690859,0.00026863627265186955,0.0003795502951715469,0.0003600230038106996
SW2808,0.0037087729600478615,0.004685049156321395,0.9874856046295355,0.0007251482856140875,0.0027372005406808573,0.0006582353300952186
SW8784,0.9915059991363407,0.0006981137789656769,8.991550129228337e-05,0.00042438871922119247,0.0008072269126110052,0.006474437071402532
SW1709,0.28181910408078104,0.05045239444725065,0.0718589214018489,0.14348336076784185,0.4383272786085772,0.014058958901056694
SW22312,0.002785821511432717,0.9931956938632229,0.0008877436023571906,6.922141924172375e-05,0.0029344855395665405,0.0001270670308151217
SW2946,0.9789812626817976,0.013018645846204435,0.0010071215296248866,0.004128952573565678,0.0007183950335973244,0.002145658776116123
SW8374,0.031663879397793214,0.009421624436661728,0.004836403765112489,0.0025838822468699963,0.9500459433319546,0.0014482660823706734
SW30458,0.006041594001075174,0.9919642084696834,0.0009339109168812153,0.0004902336309395427,8.419129788642016e-05,0.0004858766726435948
SW18301,0.12683483742442916,0.03402261954069928,0.2502114538183886,0.0019203343914643528,0.004737543757400148,0.5822732621040956
SW24153,0.9301456409713511,0.011614409649877989,0.004784345771385092,0.009978844895164606,0.004749849129146426,0.03872694956009637
SW11892,0.26133188455941475,0.006316286420084069,0.0007214589362781033,0.724649583528754,0.004355958658916291,0.0026248325997317986
SW29401,0.06847754178733334,0.9273159656824874,0.0023967019644304767,0.00079850439462802,5.5006732248169314e-05,0.0009563026193458288
SW28720,0.9581324596500278,0.0037952912809717855,0.0004877284489707021,0.02400840114041735,0.008294581308828153,0.005281555548681458
SW10809,0.9669964371272876,0.003266786841641703,0.001175997659089816,0.007111730620831066,0.00528289987669289,0.01616610318843558
SW20296,0.8839599825317688,0.012830281636485842,0.01386964209787966,0.009148723504208776,0.009329938581245013,0.0708614697627883
SW4403,0.9191212968940452,0.011564365203810227,0.001586702120261431,0.0179522299842996,0.04505490214171581,0.004720497183175832
SW13203,0.4703473470049904,0.06612446425803642,0.039232719687937595,0.36024789631034126,0.049826801135680075,0.014220774210717404
SW4293,0.9964199114931527,0.0008683167027033512,0.000503156744357877,0.0003177171319426494,0.001007717988837364,0.0008831801820229438
SW12908,0.9381295117971695,0.0035122941764057234,0.002094449691323062,0.007742535072560586,0.007930583341323506,0.04059064063611425
SW19669,0.9808947342220523,0.002241319545509762,0.0017530638531614781,0.004134770213138755,0.004861050089621711,0.006115072833291693
SW8896,0.02191573134522408,0.03856188006685743,0.9304167275281099,0.004001544870630041,0.003049944280782044,0.002054127753520124
SW28587,0.04551254093413068,0.010591625121969903,0.007430535986422992,0.004248792507619437,0.9277876498278986,0.004428857240131311
SW12939,0.03262021559319372,0.9524158681639718,0.003794848116235975,0.002906064230586516,0.0061371491897219315,0.0021258850790474666
SW170,0.9851499940304782,0.0009845539050494893,0.0010211609067105089,0.00786125492507087,0.0013329428241492065,0.0036501281468736568
SW22170,0.0012642013743158086,0.01586882933596366,0.9719615345542424,0.0005024556353124918,0.009729696055701982,0.0006732610703440579
SW28180,0.8778087965949373,0.052739714913969976,0.0158452321876442,0.026359688052696856,0.0028520284249358065,0.02439457421490207
SW23995,0.09499419376905327,0.04522955562300669,0.15051963620271633,0.6893154585194539,0.005039737727242945,0.014901415178294642
SW15761,0.9948033538857377,0.00036279223277068686,0.00010336922867123672,0.00046953766313634685,2.4769070290863888e-05,0.004236225756267816
SW29729,0.011917621835938268,0.982601736294026,0.002168474121267853,0.0020320832505019938,0.000598131086463775,0.0006819365417667752
SW15176,0.9782675433248205,0.008480889544918734,0.001096562323658231,0.0013521710090700473,0.0019291807255337034,0.008873653817056876
SW21691,0.012736022700473205,0.9838234465627185,0.001428998500359989,0.0012414397172023596,0.0002513238929727182,0.000518796332392219
SW8705,0.05657103304379925,0.932214765209235,0.001442139821777952,0.0024490512306679624,0.001511636953619422,0.005811328647425558
SW14942,0.01865159718470989,0.9714750797677018,0.004048514072636449,0.0025516479293334043,0.0023124186977189756,0.0009607537013038515
SW15599,0.993617981520768,0.0004565477966598741,1.2559604594680485e-05,0.0051020120843571146,0.00035951090725932177,0.00045143665219568075
SW20871,0.04358250890040132,0.008175303100426863,0.0018424115535145892,0.0016174144798257993,0.9250275722764132,0.019754824747892374
SW4364,0.012338624699752953,0.9864515203428359,0.0007420638911259511,0.00018759929556034458,9.010854806199078e-05,0.00019011246400886604
SW8402,0.003122147182848386,0.9927808141393373,0.0027018797222486584,0.00024846238975875085,0.0008551581896484792,0.00029156247704057277
SW7783,0.9846701741184056,0.001939775411592828,0.0002525469034365494,0.01140631023933317,0.00037084825987863756,0.0013603445754985562
SW8501,0.12018766732857493,0.19999542967448491,0.6095556120128525,0.006307036922962934,0.06009940791653485,0.003854891011054948
SW63,0.9884474994829402,0.0016630786831191686,0.0005321468267608859,0.0023807594122090088,0.0048187725543829656,0.002157769768090345
SW2416,0.02116321848258549,0.02631957901846302,0.9430758439112037,0.00041824542287189183,0.002334029295335397,0.006689033144474231
SW12154,0.49123443736098404,0.14187696849409231,0.16652345312303335,0.03160929283559851,0.12777604137950346,0.04097983549152374
SW24484,0.8622761025962788,0.021453623068839973,0.0032675954675344806,0.041448562426666384,0.0654265623026371,0.006127536023819061
SW27110,0.027854048750857556,0.9184374022038594,0.031473332541591986,0.01198923638937131,0.007805110498713346,0.002440867333866015
SW1022,0.031089562557546233,0.9644228119992633,0.0019759790873722666,0.0011830460468078882,0.0007217360981858694,0.0006068635370706645
SW24067,0.9405447316418002,0.0008052564263599691,0.00029401052699214213,0.006694786674324417,0.006977393401921523,0.04468384940215656
SW11322,0.997099832995817,0.00014538983211640716,6.92575637901349e-05,0.00013938719840744579,0.0001871583086697288,0.0023589816274498837
SW30511,0.014333451469585277,0.03293818899025487,0.9222046387524754,0.0027228655742829906,0.02573074641873048,0.00207010197273327
SW14023,0.013138701026229558,0.982857473306853,0.0023082920599488506,0.0004126819074959277,0.0002412167822863884,0.0010416500795543703
SW5492,0.9725473558357791,0.006144182648912105,0.0010692487565718983,0.01017905914325997,0.006941920727642034,0.003118202811936409
SW25558,0.774109551745251,0.06328814618261562,0.029758385434229748,0.09715457296024715,0.022061151862337716,0.013628210721166961
SW4586,0.933743390388009,0.0008607101270906638,0.0007255697748180903,0.006304467279377593,0.0008359353003227674,0.05752991870045727
SW30002,0.002867673620291919,0.017904821091740727,0.9778564802447671,0.0004053319812564949,0.0007571753874739302,0.00020853161811497346
SW8979,0.9820734092146179,0.0037966202536878673,0.00038603144438330983,0.0037920312724794973,0.00429044350686224,0.0056614606365210625
SW19398,0.3135779625109031,0.09226375345565198,0.05339423721669263,0.5156537019380649,0.015878447446398616,0.009231898177346787
SW207,0.9521197143449065,0.007918693008677044,0.00435392713167271,0.005698540504421213,0.007206742081460069,0.02270240294065636
SW22456,0.9654884167652742,0.00017873035614294862,0.00017464601334923123,0.01715059569254761,0.0021062031866960758,0.014901426338865362
SW1997,0.026529129970916675,0.003526220390676999,0.0012047946832345275,0.9672192251526832,0.0003132467913798988,0.0012073839089617835
SW14044,0.8515182217235864,0.007934394258820986,0.006373759600911434,0.007569153366302449,0.006004436239305108,0.12060007816413953
SW6870,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW10569,0.8385798390933226,0.06616512223987307,0.060342176447341016,0.011375425214046641,0.003803310120767973,0.019734122274602004
SW27753,0.014213158094384101,0.9145511360362645,0.011069116419179775,0.0009218735878492654,0.05770966086079033,0.001535079815458007
SW4215,0.004471038806835146,0.9849836130449873,0.000961401117925295,0.00040633333400864446,0.008848704276806112,0.00032891259466552044
SW16724,0.7989097976055435,0.022258127647984606,0.08838430353927022,0.024481392306420012,0.004126872345283917,0.06183952639266859
SW7253,0.9421792814014587,0.0073459314983073285,0.0014963746467249882,0.016880296981620666,0.019027423400866775,0.01307072485939683
SW7971,0.007230364360465601,0.010827407094654582,0.9816387300095893,8.47708351775042e-05,9.159861340490009e-05,0.00012713710044778555
SW26053,0.9784417372158625,0.007444159731248128,0.002321433413827909,0.004403012911938218,0.0026005797749287162,0.004789095508796944
SW20609,0.004443541033929386,0.012057643975239746,0.9794759773014536,0.0016957981503283597,0.001798259920127035,0.000528781324406175
SW25057,0.9748468476165872,0.008672056498068254,0.002741521869436975,0.007332338470637794,0.0013928396288880056,0.005014421399695703
SW23750,0.17270916777323936,0.10588076813368573,0.5991574264126831,0.021478695161395903,0.08095580889108828,0.019818152999417145
SW26955,0.008882344860266555,0.000328539527323709,0.00012332338462996622,0.9892794741753501,0.0009748605743690976,0.0004114800800953252
SW23976,0.9860089626774109,0.0019100920375523527,0.00025872520005664184,0.007059285421186668,0.0028519510633551568,0.0019109720291192198
SW17957,0.004076568309389177,6.466819981535043e-05,8.10741752359283e-06,6.342114944400238e-05,0.9957605322652786,2.675861993998778e-05
SW7386,0.702333264513168,0.032231386699177814,0.01479797205082226,0.014378014356486299,0.030389465644047303,0.2058699033021225
SW20546,0.9815963480900316,0.0022801991060440235,0.0012255395209862917,0.0046701152607768436,0.003832085764023138,0.0063957366064025635
SW8795,0.03200954626109816,0.9648526160074358,0.0009747639003382417,0.0007622725003319558,0.0005019260219775246,0.0008988758792535141
SW12116,0.01000890945626789,0.9868423952409371,0.00041510050627552807,0.0020731117562727604,0.00021205811241019326,0.00044841486082156497
SW25108,0.7253219991991474,0.004874214419570037,0.0018954698826042797,0.26259068554001885,0.0015035286713655843,0.0038141366763799743
SW18620,0.6660686511253058,0.015122771485404524,0.021724888931064446,0.004143527760165389,0.07001804032163714,0.22292214801342006
SW7211,0.44115492892389474,0.08075329893863761,0.10673300128320513,0.03507397171858376,0.3228163613731351,0.013468432919666404
SW12472,0.19878890452856007,0.004695709852114746,0.0029190325948978634,0.7803427588455264,0.010396370985642812,0.002857266429908591
SW22358,0.8635783952993448,0.004858724934233741,0.0007670094738065243,0.072119260174416,0.02634368365924733,0.03233296888069496
SW10782,0.005035237250941791,0.9944895771146168,0.00024143957575934057,7.93522915280584e-05,6.269024619350201e-05,9.174247570997078e-05
SW128,0.4498131498308355,0.0037771902363593515,0.0006033192262094678,0.5360683903323911,0.0012115409803569216,0.008526401626035397
SW22351,0.9302179621480877,0.018273400161085418,0.00301048624615372,0.005513206695745116,0.004196562818836038,0.03878840537613787
SW5734,0.3318077016669031,0.0018042495554568662,0.000538439308626678,0.6636646188329831,0.00023960369823746637,0.001945437326709585
SW1998,0.9538502777753219,0.003491636404412659,0.0004453213543668921,0.039151339404201776,0.00028307492950056085,0.002778386034681385
SW15254,0.9865861005084782,0.0004787249492511722,0.0004335419864022512,0.007317376625201917,0.000858004109146922,0.0043262702398786665
SW578,0.025174648138131042,0.9730853774291792,0.00034604467688373043,0.00032918291646163945,0.0004128646683122284,0.0006518830616093416
SW12005,0.8845421465628618,0.005417786606813442,0.0012167574763520062,0.09598467031844254,0.0075169771873773985,0.005321677494371978
SW12301,0.0157573468400224,0.9687926293001016,0.008410298792845864,0.0029137941697126276,0.0026459263305534156,0.001480001615635776
SW14000,0.932375975277516,0.018458290776416537,0.0056076629663062184,0.007387786756298382,0.018744342597990966,0.017425947201765855
SW9164,0.9668989890783615,0.003164572209143273,0.0004158962088454241,0.01242553407489716,0.0013979775136280122,0.01569705808646082
SW25333,0.8065524824918542,0.012521537302467375,0.0037230396286267037,0.03422879420272945,0.04996016286687882,0.09301401545180776
SW21809,0.0043619464964375215,0.9933468620883404,0.000686997556661898,0.00046913699768623185,0.0008244056561173095,0.00031068269801156777
SW19497,0.06749468724914384,0.42718925770945915,0.4874587305928306,0.005740219897947716,0.005237225173744091,0.006879874155647345
SW25944,0.0056957415402938225,0.010319871423910118,0.978588059396114,0.0014489453067129299,0.003364219683143123,0.0005831660578844338
SW30552,0.962460038093735,0.02199692068119983,0.001096675500108173,0.008096840138764843,0.0005588436822443275,0.005790698219555213
SW1758,0.7300150168472086,0.04995859443258121,0.02779241904232139,0.04592713861282093,0.02912790086584613,0.11717896796435207
SW25605,0.02173078072553731,0.0024516076290643975,0.009265802481235347,0.0005217511598684985,0.00391407785812819,0.9621160184933732
SW1870,0.9780770600711272,0.0009932832125551802,0.0011806252010997612,0.00017130134254794254,0.0031359584561185313,0.0164417801450207
SW26617,0.0012985009290669256,0.001893951115022044,0.996496300491492,3.3678649719610387e-05,0.00015541440732820595,0.00012217297034019967
SW7092,0.00935918290231343,0.9685602905085529,0.009953778721611102,0.0012883725960843588,0.010134681991119056,0.0007036999043509148
SW24362,0.9901740275926396,0.0018475957417331966,0.00010508139486033398,0.0007050564777526604,0.0014870051233527698,0.005681186829956551
SW3501,0.9386932985824461,0.004228507496443894,0.0035776937855014645,0.005277231724649818,0.0034031867992521682,0.044820109888988185
SW26135,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW10267,0.7593090436452987,0.0033967973627297998,0.0010936116835588263,0.23190673544003054,0.0014381627712758555,0.0028556492309841047
SW9020,0.0013810746102339167,0.9897261434026607,0.004048974777667847,0.0002343265658992706,0.004427901273442932,0.00018163711500524625
SW5245,0.9787586011548215,0.00493025609420356,0.002916950420910613,0.004215417206270489,0.004208617934997211,0.004970137677588792
SW29050,0.01526042775566962,0.8466192525875895,0.06770124643510242,0.009078001680751622,0.057385617999365784,0.00395551057338713
